frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
24,3.0,[433.25777704418624 1013.8701273549966 921.6036992302761 1437.3267542566907],[585.7521362304688 1311.27685546875 746.2454223632812 1368.5126953125],0.5096902847290039,NA13NRU,0.19870279352212644
26,3.0,[430.51918092170195 1022.3033840178826 920.1820126555019 1438.2768443827606],[602.7576904296875 1321.572265625 754.6422119140625 1384.15234375],0.6389884352684021,NA13NRU,0.635382304690216
27,6.0,[783.8743852906505 725.250843566805 1149.860084161492 1019.300500626044],[912.4068603515625 902.148681640625 992.1888427734375 947.9375],0.3765597641468048,IO41SCC,0.07442112323402075
28,3.0,[427.10849078201363 1031.1631465473856 918.9754389716911 1438.1314076528947],[581.8238525390625 1329.480712890625 751.9876708984375 1393.605224609375],0.6550447344779968,NA13MRU,0.6008742674770333
29,3.0,[424.5395917474018 1036.080501610467 916.4079578130768 1438.308905215735],[589.625244140625 1339.722412109375 747.163818359375 1400.502197265625],0.6276374459266663,MA13NRU,0.6368827712513981
30,3.0,[422.8237274574217 1040.837708897966 914.2852077886218 1438.280448823708],[600.3106689453125 1348.79833984375 733.0301513671875 1407.85400390625],0.6137353181838989,NA13NRU,0.4358526213774364
31,5.0,[1473.1062501947497 860.016791188269 1909.911249205081 1297.7821249035546],[1633.900146484375 1163.0821533203125 1754.999267578125 1219.1329345703125],0.6977575421333313,SI51VSU,0.2158046877544156
31,3.0,[424.0048066772098 1045.3863226098435 914.747185220414 1438.193850603154],[587.779296875 1353.223876953125 738.365234375 1413.2568359375],0.6009794473648071,MA13NQU,0.10204787431325958
32,6.0,[776.8328554251527 736.624390749321 1145.8367700380256 1037.5407059013223],[909.5286865234375 923.51416015625 1021.0797119140625 969.815673828125],0.3075758218765259,GI15OEJ,0.1696714942869018
43,6.0,[755.6939028744789 762.927659505405 1141.8699891070626 1067.3305977107213],[891.7830810546875 952.25146484375 999.2779541015625 1002.461669921875],0.5530778169631958,CX15OGJ,0.18577770242933797
51,6.0,[738.6802429917296 784.6653505225104 1136.7031721284154 1100.6424154527292],[872.2628173828125 977.540771484375 993.2882080078125 1033.6298828125],0.4865364134311676,GI15OGJ,0.23139008345165202
56,5.0,[1491.130247875342 962.3244358844919 1972.7984087589432 1427.5817273380821],[1665.46484375 1289.917724609375 1798.01318359375 1349.20849609375],0.6954168081283569,MJ51VSU,0.18234022904882938
57,5.0,[1490.9406042471383 965.721187238753 1971.6656438583382 1430.5714608783528],[1663.35107421875 1300.86083984375 1798.21484375 1358.3583984375],0.6494566202163696,KO51VSU,0.09275564303479068
69,5.0,[1507.463136153232 1012.3533259671344 1990.498841597902 1435.9904699390477],[1682.673095703125 1367.0751953125 1825.443603515625 1424.418701171875],0.677931010723114,MV51VSU,0.035286929766454866
70,5.0,[1509.6728969465944 1017.730612778218 1991.6018123783783 1436.4073384625826],[1687.1668701171875 1372.339111328125 1826.4915771484375 1428.292236328125],0.6850953698158264,MV51NSV,0.40309694544212027
71,5.0,[1511.8254284418178 1023.6697836153663 1994.8062384537618 1436.817860586168],[1690.4033203125 1378.357421875 1828.32470703125 1436.072265625],0.7018494009971619,MO51VSU,0.13655592084411833
77,6.0,[693.9092689095108 854.9658144540201 1124.904676867434 1193.6622656034954],[849.181884765625 1065.814453125 968.5341796875 1124.1806640625],0.6485804915428162,GX15OGJ,0.4513264988721055
79,7.0,[807.2611618831138 650.3570383270602 1100.02779009089 903.7812180153575],[901.5086669921875 797.927490234375 991.5074462890625 844.66259765625],0.3140307068824768,KH05ZIK,0.1913724384816026
81,6.0,[680.9560397896867 869.2915761919088 1120.9518857504368 1212.147000915712],[826.3662109375 1083.456787109375 952.5115966796875 1138.585693359375],0.5833921432495117,GX15OCJ,0.3199409214421576
82,6.0,[676.5269432787375 872.0584609912903 1118.2212316557877 1215.7943301983337],[832.1215209960938 1083.385986328125 963.9640502929688 1141.776611328125],0.5890761613845825,GX15OGJ,0.31253898625384235
91,6.0,[662.4918099955632 901.7096622398324 1124.6009519237568 1261.4656715676012],[824.7012939453125 1125.6953125 950.1939697265625 1184.12841796875],0.6426504254341125,CX15OGJ,0.5129389890560779
94,6.0,[650.031646642605 911.9436341016583 1123.7975994494893 1273.9458930829926],[817.5191040039062 1141.681884765625 946.0105590820312 1196.911376953125],0.5705936551094055,GX15OCJ,0.4179845782972567
95,6.0,[646.6701121482083 914.7870783149749 1122.3228706856326 1279.7744242189913],[816.302490234375 1144.6533203125 950.399658203125 1200.06982421875],0.5961319804191589,GX15OCJ,0.15083323689303652
95,1.0,[1371.5323342716977 722.8047016446445 1695.7903315052115 1006.5804848194995],[1473.25244140625 891.77734375 1605.1123046875 944.541748046875],0.3894537687301636,AF05JEO,0.11194617776193416
95,7.0,[788.3270151309912 672.8106784362692 1086.7845178432722 941.3030950942336],[885.4270629882812 826.680419921875 986.0547485351562 876.099853515625],0.34115278720855713,KK15ZIK,0.17349712752131885
96,6.0,[645.6419590334275 919.7499992409 1121.785604570267 1286.5758287389642],[814.9832763671875 1148.585693359375 945.27392578125 1205.791259765625],0.5909963250160217,GX15OGJ,0.33696359804879816
97,6.0,[643.62328752665 921.5231928333003 1121.350173042833 1290.5485526669324],[816.5382080078125 1152.0152587890625 944.0498046875 1206.7467041015625],0.6002991199493408,GX15OGJ,0.2256645091646793
98,6.0,[641.2942938626213 926.8281227179095 1120.2436566406159 1297.2840720999875],[815.42529296875 1159.130859375 928.609619140625 1218.444580078125],0.6555619239807129,GX15OGJ,0.38598120941600966
98,1.0,[1368.4611612006515 726.1783757466947 1698.7879869925819 1012.7513927655534],[1497.66162109375 904.4697265625 1609.14453125 954.44287109375],0.28121432662010193,AF05JEO,0.08769238695778102
99,6.0,[638.9487586790191 932.4504960781459 1118.7898610106495 1303.7373189258556],[801.3157958984375 1164.368408203125 924.83203125 1226.306884765625],0.5568535327911377,GX15OGJ,0.34407741205396475
99,7.0,[784.4966766257901 683.3910433815023 1088.5347889960133 950.005508085709],[885.3568115234375 835.528076171875 984.2713623046875 881.681884765625],0.5095267295837402,XH05ZIY,0.23322244958170663
100,6.0,[636.6834683406166 936.9554382796392 1115.9875088749816 1307.6779151742505],[805.148681640625 1163.709716796875 932.60888671875 1226.060791015625],0.6134880781173706,GX15OGJ,0.5434141034843746
101,6.0,[635.7552457917667 941.4012495199925 1116.6389340417538 1313.4991558501858],[806.7855224609375 1175.4283447265625 937.2423095703125 1233.5496826171875],0.6234884858131409,GY15OCJ,0.14775989688788557
102,6.0,[632.5687609076841 945.7659826412219 1115.5271428628926 1319.8898988461438],[801.86669921875 1178.924560546875 928.422607421875 1237.697021484375],0.5813753008842468,GY15OGJ,0.418123143029134
106,6.0,[629.8194256408219 962.1253969363679 1114.5691006259356 1340.2969024325612],[790.0377197265625 1194.6943359375 926.96533203125 1256.66357421875],0.6154899001121521,GY15OGJ,0.12084841933142398
107,1.0,[1368.9712610906045 743.4326004616589 1707.8323844255692 1040.1441673036638],[1485.876953125 921.2124633789062 1615.994140625 974.2586059570312],0.4425067603588104,AP05JEO,0.3444681410913786
107,7.0,[775.864174392612 699.6391360914917 1087.9019115099657 965.5383619778617],[884.1333618164062 848.5567626953125 974.3182983398438 899.0443115234375],0.4279422461986542,KH05ZIK,0.1366315524589104
108,6.0,[622.6455342839197 972.4820436794996 1111.5519101818634 1354.0267137118087],[793.4487915039062 1208.172607421875 927.7716674804688 1267.896240234375],0.5986944437026978,GY15OCJ,0.4166665035182852
108,1.0,[1369.2995322834965 746.0316080384977 1708.9622837037602 1042.8583599288309],[1498.0631103515625 929.258056640625 1614.0584716796875 976.781005859375],0.26972872018814087,AP05JEO,0.3607642621112432
109,7.0,[771.6972136364483 702.0151173576934 1084.5328951934894 972.6406847028805],[879.4185180664062 848.798095703125 973.2922973632812 903.018310546875],0.4592849016189575,XK35ZZK,0.04206018712458148
111,6.0,[616.0231672841257 985.2121258814768 1106.4537292658592 1372.1277994073503],[790.1058349609375 1224.728515625 921.6759033203125 1288.065185546875],0.6168781518936157,GY15OGJ,0.28513458852430906
112,1.0,[1370.6501357884235 755.2766522646489 1714.0265428715647 1053.9087845704137],[1478.09033203125 939.58154296875 1599.6826171875 990.648193359375],0.3636334240436554,AF05JEO,0.3274877285658615
113,1.0,[1370.4277684081628 757.4986051194428 1715.9474693352606 1056.3426196629046],[1471.7464599609375 944.9114990234375 1594.8399658203125 994.8583984375],0.34082716703414917,AF05JEO,0.19858390515481275
114,1.0,[1370.2089219430452 759.0557932823443 1717.935683782446 1058.8729467670532],[1481.979248046875 945.458740234375 1597.981201171875 992.45458984375],0.2939031720161438,AF05JEO,0.26853146478995904
116,1.0,[1369.7561564001558 761.6438955719882 1720.8146616207164 1064.3146073908033],[1487.1787109375 950.3984375 1626.10400390625 1005.4091796875],0.5526158213615417,AF05JEQ,0.24328857160354386
117,6.0,[596.4304330442139 1011.7294400173638 1101.1032671633955 1405.8317975897428],[769.1600341796875 1258.3604736328125 904.5228271484375 1319.1397705078125],0.6376244425773621,GX15OGJ,0.5421645979553812
117,1.0,[1367.439685700172 764.8719737345752 1720.0467916009488 1068.6241516508612],[1483.293701171875 955.6943359375 1624.403564453125 1006.423583984375],0.48073717951774597,AP05JEQ,0.3614786048030556
118,7.0,[763.8427225572939 715.9929598815 1080.5063928205245 992.03185397187],[870.6748046875 870.675537109375 970.43798828125 919.41552734375],0.5678622126579285,KH35ZIN,0.21420196016480622
118,1.0,[1365.1692333233702 767.7834579600739 1719.8986529200304 1071.7648055300792],[1492.875732421875 954.5888061523438 1625.262939453125 1008.76513671875],0.5569484233856201,AP05JEQ,0.8471604967257281
119,1.0,[1367.4758013055439 770.3840558772885 1722.732410436594 1074.9619943512594],[1488.036865234375 953.681640625 1631.447998046875 1018.13134765625],0.5296154022216797,AP05JEO,0.3076978689290203
120,1.0,[1367.2305740991828 773.7108178113314 1724.0456501971157 1079.6086416841986],[1489.61962890625 960.72412109375 1619.66796875 1011.09521484375],0.49103406071662903,AP05JEQ,0.09067212344888616
121,1.0,[1366.956324043799 775.2102875018134 1725.0704540316053 1083.293105019412],[1492.786865234375 964.36279296875 1626.213134765625 1016.003662109375],0.29860273003578186,AP05JEO,0.25771734366565585
122,1.0,[1367.0564766854854 777.9344630112934 1726.2638699981167 1087.6451012040898],[1487.371337890625 970.474853515625 1603.522705078125 1019.710205078125],0.3447760045528412,AP05JEO,0.38054270977188737
123,33.0,[1492.5076208484543 1057.0386596985559 1963.312202675057 1423.7947745662436],[1684.4864501953125 1283.161865234375 1805.1365966796875 1347.588623046875],0.5223158001899719,LN17VCV,0.14742034006684168
123,1.0,[1364.4255573558041 782.0346878128539 1726.056116101657 1092.0769348131826],[1491.683349609375 975.8185424804688 1602.842041015625 1023.517822265625],0.32329466938972473,AP05JEO,0.2600860352143925
124,33.0,[1492.9777132208076 1060.4720012596115 1966.9381337450584 1428.8087430491298],[1674.1556396484375 1286.99609375 1803.4300537109375 1346.51806640625],0.40293118357658386,LM17VCV,0.28591617935663083
125,6.0,[575.0380981784325 1046.7099376748743 1097.0872422784691 1436.2274080795119],[759.6727905273438 1304.120849609375 897.9865112304688 1367.791259765625],0.6467469930648804,GY15OGJ,0.20654061507215704
125,7.0,[753.4621859166683 728.68710184121 1078.9054352977885 1011.4115056589803],[859.3912353515625 890.1943969726562 958.2899169921875 940.4390258789062],0.4609198570251465,KK05ZIR,0.1322245342231399
125,1.0,[1363.1539170758233 787.8864907840828 1727.8829863811588 1097.9733118742752],[1494.156982421875 978.8419189453125 1627.910400390625 1035.1727294921875],0.32551833987236023,AP05JEO,0.4675355711099965
125,33.0,[1494.0257288057244 1064.6255227647716 1970.9290643053039 1434.1775164749465],[1668.798828125 1296.2672119140625 1812.046875 1368.2266845703125],0.2836945652961731,LM13VCV,0.6043730515023877
126,6.0,[571.8905052905446 1053.6661785495644 1096.6145185011087 1437.9904185578712],[752.1550903320312 1312.80615234375 885.4220581054688 1378.533203125],0.6890692710876465,GX15OGJ,0.4368827998132809
126,1.0,[1365.5049478623557 790.5925849165652 1729.7908667463769 1101.398139058565],[1509.494140625 980.25634765625 1631.7001953125 1035.06494140625],0.40107211470603943,AP05JEO,0.24983885273983472
127,6.0,[568.3940676405749 1058.1807186220517 1094.8940802913958 1437.9048101120702],[749.9095458984375 1316.0118408203125 885.416015625 1379.7955322265625],0.6793183088302612,GY15OGJ,0.3811566755096934
127,1.0,[1365.873494616919 792.0368181111828 1731.0028659688999 1103.4759707949156],[1491.338623046875 978.057373046875 1635.383056640625 1037.611083984375],0.5229268074035645,AP05JEO,0.19128665872374295
128,6.0,[564.2276428476895 1063.62670649065 1093.5595631010106 1437.9328369988687],[739.0794677734375 1320.378662109375 889.8182373046875 1388.607666015625],0.6558330059051514,GX15OGJ,0.4308855892101496
128,7.0,[748.0487719327501 731.207091257129 1078.341576407025 1016.990433390754],[859.2755737304688 896.9191284179688 958.6802368164062 947.7229614257812],0.49697548151016235,VW05ZIR,0.0681653258074357
128,1.0,[1366.2981559858324 793.2216676706136 1730.8758480776494 1106.0579018991152],[1488.987060546875 987.249267578125 1627.760986328125 1038.082763671875],0.46086350083351135,AP05JEO,0.17973914892188123
128,33.0,[1493.9979939574503 1076.3271069898865 1978.783165450576 1438.3653601231485],[1675.691162109375 1311.8076171875 1820.676513671875 1373.17041015625],0.4162146747112274,LM13VCV,0.18434063609455897
129,7.0,[747.3300470233069 733.422449754574 1078.8857592147183 1019.4302349316065],[852.1329345703125 897.6536865234375 961.0838623046875 949.7618408203125],0.5660806894302368,NH05ZIK,0.11364503401808101
129,33.0,[1494.2158067704931 1078.9520987801804 1982.3647130110776 1436.4477890881592],[1675.6015625 1314.5380859375 1817.4853515625 1390.00732421875],0.46457454562187195,LM13VCV,0.5576104131533985
129,1.0,[1365.4629370875523 795.6049252958101 1730.9472478070893 1109.779286994436],[1509.09716796875 987.5013427734375 1635.13916015625 1037.8365478515625],0.4054396450519562,AP05JEO,0.15286034823069788
130,6.0,[557.457329060571 1071.2836318874995 1092.9308847330194 1436.2406646773695],[745.5581665039062 1338.272216796875 884.7401733398438 1401.484375],0.6569676399230957,GY15OGJ,0.45075246586299095
130,33.0,[1495.5054563865515 1082.3184823541744 1985.0378842606333 1435.4254321373458],[1676.1192626953125 1325.109130859375 1814.5218505859375 1392.308349609375],0.6388610005378723,LM13VCV,0.3459184671008821
130,1.0,[1365.982045900444 797.508244667277 1731.9215068006993 1113.2843560674498],[1505.221435546875 990.763671875 1640.421630859375 1045.03759765625],0.2893710136413574,AP05JEO,0.3836867992815273
131,33.0,[1495.1804225192766 1086.6221277136112 1987.949492545886 1434.5574999027247],[1675.8509521484375 1329.5283203125 1821.1177978515625 1399.80029296875],0.665578305721283,LM13VCV,0.5093618631600524
131,7.0,[744.5239024529621 736.9605306644189 1078.509837856786 1021.6863000741],[859.3523559570312 901.6683349609375 958.0305786132812 950.5225830078125],0.555060625076294,KK05ZIX,0.2930389815559731
131,1.0,[1365.2604297311566 800.5965591762825 1733.0342003830804 1116.8176127213487],[1496.285400390625 991.361083984375 1620.96435546875 1040.211181640625],0.3752792179584503,AP05JEO,0.2243747524260797
132,7.0,[742.2537405024395 739.7792368302014 1077.3600923511462 1025.1821591041264],[850.414306640625 902.6656494140625 953.3779296875 952.574462890625],0.567538857460022,VR05ZZK,0.21806344045729253
132,1.0,[1364.6529167161052 804.0310268326197 1734.299990660792 1120.50935419416],[1494.601318359375 996.32177734375 1632.985107421875 1052.2900390625],0.4361267685890198,AP05JED,0.2505107695593135
133,6.0,[553.928300389621 1086.721522408835 1089.2215689205682 1438.166011930096],[729.87060546875 1349.615234375 886.6441650390625 1421.947509765625],0.6319347620010376,GX15OGJ,0.35779745429168086
133,1.0,[1365.2108546946051 806.3645538493948 1736.3903234136355 1122.4173501217929],[1496.76611328125 996.671142578125 1638.50439453125 1054.515625],0.5869948267936707,AP05JEO,0.359082503274529
134,33.0,[1494.0048004926289 1101.0984041323188 1989.7675337897126 1437.3626063540053],[1677.094970703125 1343.292724609375 1828.747802734375 1416.682861328125],0.6747844219207764,LM13VCV,0.5338600735005066
134,6.0,[548.755633531976 1091.63867005308 1084.0697404647694 1439.0795996679128],[732.4248046875 1362.185791015625 877.54052734375 1430.486572265625],0.6183139681816101,GX15OGJ,0.38499894821910685
134,7.0,[738.3948566245681 746.005215932455 1075.7769607248179 1032.3088320691418],[848.966796875 907.4920043945312 950.492431640625 958.4887084960938],0.5536987781524658,YN05ZZK,0.5075469215823886
134,1.0,[1363.625583606406 807.75944885573 1736.1821684207612 1124.2433322177142],[1496.8221435546875 1006.5035400390625 1610.5982666015625 1051.2020263671875],0.2557712197303772,AP05JEO,0.14936956535997625
135,6.0,[542.7320799684892 1098.1889983561682 1080.194552783894 1441.565167354035],[730.305908203125 1369.564453125 871.508544921875 1440.0],0.659308135509491,GR15OGJ,0.0837073399390362
135,33.0,[1494.6616962085332 1106.950693867077 1992.055475951765 1439.6444799576425],[1676.352294921875 1357.042724609375 1830.361572265625 1422.59130859375],0.6530517339706421,LM13VCV,0.3302852857887402
135,1.0,[1361.8600883225358 810.1395670058455 1737.426993123272 1127.2300142554761],[1502.5335693359375 1004.336181640625 1644.8699951171875 1063.4130859375],0.5451985001564026,AP05JEO,0.3088682211096137
136,6.0,[540.3725910113731 1101.9731828305776 1078.7751880836993 1441.4717611476767],[727.6516723632812 1376.4334716796875 870.3844604492188 1440.0],0.6723302602767944,GX15OGJ,0.14086403228771308
136,33.0,[1495.3725152552308 1111.9034785468673 1992.8432388443705 1441.415217985187],[1676.2314453125 1360.703125 1831.27734375 1425.54296875],0.6216622591018677,LN13VCY,0.2560058270536725
136,1.0,[1361.790731588373 812.1234622878791 1739.8332526293307 1129.7807840771688],[1492.858642578125 1004.8717041015625 1646.3994140625 1068.0858154296875],0.6003573536872864,AP05JEQ,0.3835591892334252
137,33.0,[1497.9331685309862 1116.57227844617 1996.246483638121 1441.2925553335153],[1687.7587890625 1367.64501953125 1832.33642578125 1435.8818359375],0.6628446578979492,LN13VCY,0.18392275962234236
137,6.0,[536.4891629460594 1107.4284708911432 1077.631790421045 1442.8008864799913],[723.480712890625 1383.87255859375 867.4990234375 1440.0],0.5859671831130981,GX15OGJ,0.32926542413676546
137,1.0,[1361.984705101528 815.1161269001299 1742.2123182394457 1133.9391162415045],[1501.6435546875 1011.84423828125 1641.44384765625 1067.798828125],0.5709346532821655,AP05JEO,0.331614211761387
138,1.0,[1363.1499971344333 819.0557031060414 1744.6408873211494 1138.5239556631916],[1496.87255859375 1015.221435546875 1650.0361328125 1074.716064453125],0.5963045954704285,AP05JEO,0.21997650660749932
139,33.0,[1500.7217295320888 1126.2526259933916 1999.147280664562 1440.9960096735617],[1696.985595703125 1375.490966796875 1831.896240234375 1439.684326171875],0.6191073656082153,LN13VCV,0.6131575647332708
140,7.0,[726.8725091406443 752.8525181865147 1068.4703647216913 1048.299920298416],[836.8857421875 927.5595703125 944.780517578125 977.16162109375],0.6020206809043884,KK05ZTK,0.6306921143596546
140,1.0,[1366.230890278843 822.4343317835985 1749.7848901005157 1144.971672526796],[1506.234130859375 1018.5897216796875 1646.866943359375 1074.8792724609375],0.5935430526733398,AP05JEO,0.33608191906983714
141,7.0,[722.8025099833567 755.9364200230278 1064.4862102684867 1051.6121325658078],[833.1356201171875 929.2198486328125 942.7156982421875 983.016845703125],0.6093856692314148,KN05ZZK,0.4086662817658208
141,1.0,[1365.324276962693 824.995871186615 1750.0801750183248 1149.7640116656323],[1497.146484375 1021.089111328125 1642.91162109375 1076.804931640625],0.4994763731956482,AP05JEQ,0.32737811299228997
142,7.0,[720.7331881391201 758.3135310086635 1062.2973831330676 1054.252749154704],[829.6988525390625 930.1182861328125 943.2786865234375 987.740966796875],0.6469040513038635,KH05ZZK,0.26012769947979886
142,1.0,[1365.552551396722 826.3873797136253 1752.0446595533774 1152.8928613373953],[1503.746826171875 1025.3306884765625 1645.40625 1081.3787841796875],0.5349003076553345,AP05JEO,0.28375715598636936
143,7.0,[719.4076151749962 760.91686759059 1061.537854854302 1057.0678742353773],[829.066162109375 931.5247802734375 938.115966796875 982.7767333984375],0.6117469072341919,KH05ZZK,0.18201303263563234
146,7.0,[714.4700169540106 767.8704942783606 1057.5305205989926 1066.8941284958232],[838.81201171875 944.615234375 936.04296875 994.90478515625],0.5705917477607727,KH05ZZK,0.15390477664772992
146,1.0,[1364.5152480448155 838.8753997453343 1759.029533902181 1171.9063834404249],[1503.2337646484375 1036.2899169921875 1651.0455322265625 1097.1717529296875],0.5405628085136414,AP05JEO,0.1932686805555246
147,1.0,[1365.816829863155 841.1549594671465 1760.655732339445 1176.2811050325713],[1507.458740234375 1046.127197265625 1650.568359375 1101.185302734375],0.5794733762741089,AP05JEQ,0.19273410964542176
147,7.0,[712.2561773109728 771.6283092698914 1056.603464876267 1072.3071049367848],[822.0341796875 948.3275756835938 936.1517333984375 1004.796875],0.563626229763031,RH05ZZK,0.27009338568403146
148,7.0,[709.0669368710102 773.4722196783366 1055.3070638237546 1074.860992757126],[821.9188232421875 947.96630859375 934.2359619140625 1003.8759765625],0.5603386759757996,KM05ZZK,0.3661154395018137
148,1.0,[1365.7673644584202 843.2908776538193 1761.7866443935018 1179.9989970995998],[1501.910888671875 1050.877685546875 1649.430908203125 1102.199462890625],0.44460126757621765,AP05JEO,0.5668920882563413
149,7.0,[708.1864907413371 775.0760381222678 1055.2850674598706 1077.755900531327],[819.3274536132812 951.6249389648438 931.8422241210938 1004.2041015625],0.5459443926811218,KM05ZZK,0.246845185714777
149,1.0,[1366.79191823459 845.5786919148507 1765.0112188792114 1184.1491021838333],[1509.448974609375 1052.16943359375 1650.696044921875 1107.77783203125],0.532153308391571,AP05JEO,0.33694023846653937
150,1.0,[1365.38895132207 849.1059544452269 1768.4441550932158 1189.3723250794087],[1503.9228515625 1053.8218994140625 1658.56689453125 1107.7755126953125],0.5238083004951477,AP05JEO,0.17949761374140127
151,7.0,[703.9288780228408 779.8085936614808 1054.32956177113 1082.723251434129],[818.4365234375 957.7355346679688 928.5081787109375 1007.641845703125],0.5741373896598816,KK05ZZK,0.42654612981144907
151,1.0,[1367.6662539926672 851.177432669727 1772.050500601946 1193.0330564518758],[1504.197998046875 1054.1243896484375 1650.239013671875 1107.4285888671875],0.40086767077445984,AP05JEQ,0.1577845872351803
152,7.0,[702.6489470085495 781.3911859804366 1054.4822146344172 1084.3211612609095],[821.361328125 960.785888671875 929.0462646484375 1013.9404296875],0.6066665053367615,KM05ZIX,0.28094949598898583
152,1.0,[1364.3673930040268 853.9896869605948 1771.368900333884 1195.8846382869913],[1503.96826171875 1062.2603759765625 1626.29296875 1113.0843505859375],0.3118627369403839,AP05JEO,0.43445740053820825
153,1.0,[1366.8738123425167 857.1662214692104 1772.7602807022101 1200.489393366869],[1505.604736328125 1061.310546875 1662.287109375 1125.099609375],0.5606760382652283,AP05JEO,0.2666238469513139
154,7.0,[700.5490007703188 785.5135457243202 1052.4977341245703 1089.9916115580063],[813.724609375 962.4893798828125 927.638427734375 1016.6834716796875],0.640407919883728,KH05ZIK,0.28874135717599025
154,1.0,[1364.2250402490863 858.1669482766342 1775.0214758771162 1202.840969957661],[1515.074462890625 1064.7529296875 1663.268310546875 1127.205078125],0.6080814599990845,AP05JEO,0.1986906268296436
155,7.0,[698.7288755096606 787.4753064744499 1051.1103439344247 1092.9408495769826],[813.6875 965.6112670898438 927.710693359375 1026.67041015625],0.6182954907417297,KI05ZZK,0.21754802656033248
155,1.0,[1365.8791472908529 860.8004177680607 1780.4002424846012 1206.3256731317003],[1507.37109375 1065.091064453125 1670.02392578125 1131.968505859375],0.506895124912262,AP05JEO,0.12051111391062973
156,7.0,[696.0548373637508 788.6623848627437 1049.2822292429644 1097.18542647516],[812.2974853515625 969.697509765625 925.1715087890625 1025.74658203125],0.6280768513679504,KK05ZZK,0.35426863141622084
156,1.0,[1367.588045030631 867.3220174576766 1781.105744660784 1213.192714655427],[1518.146728515625 1074.171875 1669.890625 1131.87890625],0.5400183796882629,AP05JEO,0.268906479523774
157,7.0,[693.1919473250099 789.4258971278716 1047.9969486863577 1099.818675307068],[817.8343505859375 972.7630615234375 926.7969970703125 1028.2078857421875],0.5729888081550598,KH05ZIK,0.3253386284339844
157,1.0,[1365.2229972206896 868.946832426577 1778.8732243271588 1215.5351775889078],[1526.662353515625 1075.953369140625 1670.711181640625 1131.288330078125],0.3480147421360016,AP05JEO,0.6344872689990878
