frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
147,1,1365.816829863155 841.1549594671465 1760.655732339445 1176.2811050325713,1507.458740234375 1046.127197265625 1650.568359375 1101.185302734375,0.5794733762741089,AP05JEQ,0.19273410964542176
148,1,1365.7673644584202 843.2908776538193 1761.7866443935018 1179.9989970995998,1501.910888671875 1050.877685546875 1649.430908203125 1102.199462890625,0.44460126757621765,AP05JEO,0.5668920882563413
149,1,1366.79191823459 845.5786919148507 1765.0112188792114 1184.1491021838333,1509.448974609375 1052.16943359375 1650.696044921875 1107.77783203125,0.532153308391571,AP05JEO,0.33694023846653937
150,1,1365.38895132207 849.1059544452269 1768.4441550932158 1189.3723250794087,1503.9228515625 1053.8218994140625 1658.56689453125 1107.7755126953125,0.5238083004951477,AP05JEO,0.17949761374140127
151,1,1367.6662539926672 851.177432669727 1772.050500601946 1193.0330564518758,1504.197998046875 1054.1243896484375 1650.239013671875 1107.4285888671875,0.40086767077445984,AP05JEQ,0.1577845872351803
152,1,1364.3673930040268 853.9896869605948 1771.368900333884 1195.8846382869913,1503.96826171875 1062.2603759765625 1626.29296875 1113.0843505859375,0.3118627369403839,AP05JEO,0.43445740053820825
153,1,1366.8738123425167 857.1662214692104 1772.7602807022101 1200.489393366869,1505.604736328125 1061.310546875 1662.287109375 1125.099609375,0.5606760382652283,AP05JEO,0.2666238469513139
154,1,1364.2250402490863 858.1669482766342 1775.0214758771162 1202.840969957661,1515.074462890625 1064.7529296875 1663.268310546875 1127.205078125,0.6080814599990845,AP05JEO,0.1986906268296436
155,1,1365.8791472908529 860.8004177680607 1780.4002424846012 1206.3256731317003,1507.37109375 1065.091064453125 1670.02392578125 1131.968505859375,0.506895124912262,AP05JEO,0.12051111391062973
156,1,1367.588045030631 867.3220174576766 1781.105744660784 1213.192714655427,1518.146728515625 1074.171875 1669.890625 1131.87890625,0.5400183796882629,AP05JEO,0.268906479523774
157,1,1365.2229972206896 868.946832426577 1778.8732243271588 1215.5351775889078,1526.662353515625 1075.953369140625 1670.711181640625 1131.288330078125,0.3480147421360016,AP05JEO,0.6344872689990878
158,1,1365.4895220614428 871.3320212471425 1779.9387205573219 1218.3951830698238,1518.270263671875 1079.464599609375 1670.036376953125 1138.880615234375,0.5731213688850403,AP05JEO,0.48785138818081436
159,1,1368.5356995457064 874.6382877230167 1781.529773886481 1222.5386438865876,1509.9088134765625 1080.2119140625 1646.9691162109375 1137.1708984375,0.3889632821083069,AP05JEO,0.2988552426358227
160,1,1372.9529193585154 877.0286403024375 1782.9521032007615 1225.4440315511365,1531.17822265625 1089.0625 1666.8271484375 1146.70947265625,0.497599720954895,AP05JEO,0.3241011576899485
161,1,1374.2208730123878 880.1382653896558 1783.1010374665427 1229.3750087578196,1515.9122314453125 1087.79931640625 1671.6373291015625 1141.75927734375,0.2924189567565918,AP05JEO,0.20752790159609047
162,1,1370.093189361191 883.5116149518938 1782.7171496198384 1234.6703472349752,1516.498779296875 1100.0430908203125 1671.445068359375 1157.1246337890625,0.47185754776000977,AP05JEO,0.21051296920851573
163,1,1372.5859123469854 886.1146925224172 1785.3927028012345 1238.4922479713846,1516.370361328125 1098.37939453125 1682.005126953125 1162.3759765625,0.5277578234672546,AP05JEO,0.45599448261364095
164,1,1375.635875866739 888.8570909065295 1788.2436425614894 1243.6794655529636,1523.709228515625 1110.018310546875 1675.579833984375 1163.581787109375,0.45394206047058105,AP05JEO,0.16232511256816623
165,1,1379.6547564801724 892.0886044228571 1790.6933379731183 1249.6295385142582,1531.584716796875 1114.244140625 1686.577880859375 1170.5322265625,0.4458845853805542,AP05JEO,0.24270465116229936
166,1,1378.020128733633 895.7782772230115 1789.0258760175184 1254.4959601458136,1519.59375 1113.60595703125 1675.81884765625 1171.31591796875,0.5027081966400146,AP05JEO,0.14787293958871692
167,1,1376.235607998306 899.3304370259259 1789.2577045985472 1259.3201254475136,1552.2681884765625 1116.385009765625 1688.9429931640625 1175.512451171875,0.3205347955226898,IP05JEO,0.16120964548073394
168,1,1380.4959402594802 902.3715922749262 1792.657453467388 1262.808603974137,1542.49462890625 1119.6260986328125 1679.521728515625 1176.2442626953125,0.4166519045829773,IP75JEC,0.06402990577377562
169,1,1383.4245853269792 905.5767604645158 1795.0087433051788 1266.0102582380218,1538.5005696614583 1125.15576171875 1684.8350423177083 1184.0345865885417,0,0,0
170,1,1386.353230394478 908.7819286541054 1797.3600331429698 1269.2119125019065,1534.5065104166667 1130.6854248046875 1690.1483561197917 1191.8249104817708,0,0,0
171,1,1389.281875461977 911.987096843695 1799.7113229807605 1272.4135667657913,1530.512451171875 1136.215087890625 1695.461669921875 1199.615234375,0.5547910928726196,AP35JEO,0.056477040809611724
172,1,1385.8944577418442 915.682258221362 1799.9743984050547 1277.083298556133,1529.81591796875 1139.0745849609375 1693.89453125 1198.5218505859375,0.5751935839653015,AP05JEO,0.20982441635281987
173,1,1388.605421930839 920.0742369919702 1802.828293204855 1282.3883767216403,1532.5420532226562 1141.83935546875 1696.8407592773438 1203.014892578125,0,0,0
174,1,1391.3163861198336 924.4662157625785 1805.6821880046555 1287.6934548871477,1535.2681884765625 1144.6041259765625 1699.7869873046875 1207.5079345703125,0.5090667605400085,AP05JEO,0.678476179811304
175,1,1391.0485352931014 928.802306885119 1806.1509113588081 1292.2244084613512,1547.072021484375 1151.550537109375 1694.860107421875 1216.338134765625,0.40406274795532227,AP05JEO,0.24333279593692994
176,1,1386.719399965951 932.7942359580834 1804.7266475404147 1296.8042419105077,1563.4267578125 1154.4285888671875 1699.71435546875 1213.4127197265625,0.3484487533569336,JP05JEO,0.3981655588097323
177,1,1391.4362351201203 937.550016437844 1810.6553258695449 1302.49737204482,1527.4091796875 1159.7362060546875 1699.87548828125 1221.4266357421875,0.5448309779167175,AP05JEO,0.47707034442258867
178,1,1392.955310629654 940.59836329837 1815.1721077775492 1306.7503752286918,1536.568115234375 1163.990966796875 1700.508056640625 1224.070556640625,0.3764313757419586,AP05JEO,0.2009203009781797
179,1,1394.1954042615098 944.1493736100506 1818.5669103422774 1312.0818531643931,1537.2249755859375 1173.09033203125 1700.1319580078125 1230.05224609375,0,0,0
180,1,1395.4354978933654 947.700383921731 1821.9617129070054 1317.4133311000944,1537.8818359375 1182.189697265625 1699.755859375 1236.033935546875,0.49259528517723083,AP05JEO,0.2777415552399721
181,1,1396.7836654677008 951.026830968578 1823.550642410642 1322.7487153911375,1540.8157958984375 1179.1416015625 1704.6907958984375 1237.1298828125,0.5543623566627502,AP05JEO,0.30888455674787835
182,1,1396.2956636289541 952.6635787642301 1827.3704304708062 1326.2216841034412,1536.8167724609375 1183.623779296875 1717.9737548828125 1242.194580078125,0.5014538764953613,AP05JEO,0.4420595321955233
183,1,1393.6062068022602 955.7707468279616 1832.2289205267107 1330.4590753161644,1552.47705078125 1188.826416015625 1696.734375 1251.451416015625,0.5044304132461548,AP05JEO,0.6416377530015701
184,1,1394.2223020970669 959.8609380177145 1835.737787993843 1335.3623446591973,1545.6229858398438 1193.6284790039062 1703.9048461914062 1257.4198608398438,0,0,0
185,1,1394.8383973918733 963.9511292074675 1839.2466554609753 1340.2656140022304,1538.7689208984375 1198.4305419921875 1711.0753173828125 1263.3883056640625,0.5753366351127625,AP05JEO,0.3354424809635578
186,1,1396.1561727762921 968.8682600677967 1844.0534058574615 1347.0215145437096,1543.7802734375 1203.777587890625 1717.85888671875 1266.544677734375,0.5930260419845581,AP05JEO,0.36701838108974705
187,1,1392.646814223887 971.4989625968378 1842.5201776822862 1351.3929677279884,1553.455322265625 1209.23291015625 1718.424072265625 1268.50341796875,0.5703310966491699,AP05JEO,0.21975582873063343
188,1,1395.0706719745215 977.4544825575377 1846.647394020126 1357.6579918459283,1533.078369140625 1211.051513671875 1724.127197265625 1273.664306640625,0.420749694108963,AP05JEO,0.3771069367017116
189,1,1394.341172771873 982.7623103798401 1846.081335247511 1363.6291692976579,1550.9658203125 1219.7943115234375 1721.77490234375 1273.2103271484375,0.3477895259857178,AP05JEO,0.7740318905813269
190,1,1394.053734441852 987.5853266835051 1846.699698936285 1369.1861008044025,1545.5536499023438 1220.4304809570312 1727.2162475585938 1281.9652709960938,0,0,0
191,1,1393.7662961118308 992.40834298717 1847.3180626250587 1374.7430323111469,1540.1414794921875 1221.066650390625 1732.6575927734375 1290.72021484375,0.588628888130188,AP05JEO,0.277633648086896
192,1,1394.2106727965345 998.8307362445739 1850.5938870696193 1382.0801491850052,1554.9129638671875 1240.85791015625 1723.9627685546875 1293.978515625,0.46764159202575684,AP05JEQ,0.740271536484891
193,1,1395.0258185774524 1001.9768318431759 1852.5240020376732 1386.3513028497516,1552.4642333984375 1240.661376953125 1728.6070556640625 1299.349853515625,0.5265020728111267,AP05JEO,0.7337904353082856
194,1,1394.080573705983 1004.4378273200374 1854.9016391600032 1390.0207082458376,1549.922607421875 1246.1793212890625 1733.105712890625 1308.9490966796875,0.5418737530708313,AP05JEQ,0.3111619442083636
195,1,1395.5027567865382 1008.2065625918473 1856.7026080028413 1394.9255842335406,1558.2064208984375 1248.2503662109375 1736.1124267578125 1306.6624755859375,0.4016430079936981,AP05JEQ,0.787544202048579
196,1,1396.3989627380797 1011.4228370272534 1857.151041751209 1398.5449973321006,1556.1119384765625 1253.68408203125 1726.1851806640625 1311.94287109375,0.5534648895263672,AP05JEO,0.8124872453912115
197,1,1397.2862073152708 1014.8471929123509 1860.1366521490438 1403.9505531425336,1565.042236328125 1257.9188232421875 1732.279052734375 1322.3218994140625,0.5872516632080078,AP05JEO,0.09015742145583018
198,1,1398.6214901398905 1020.0846397261869 1868.0204221563188 1411.0356751284905,1565.9913330078125 1270.9332275390625 1745.0433349609375 1326.6004638671875,0.522336483001709,AP05JEQ,0.2046357914083986
199,1,1399.8378038709484 1023.7693965598455 1873.2304596575514 1415.5511147555817,1559.5975341796875 1272.7283935546875 1741.3841552734375 1330.9952392578125,0.5793943405151367,AP05JEQ,0.6614901335961095
200,1,1401.5329306789215 1027.5900870046073 1878.6818112664516 1420.6032189603236,1563.06640625 1275.7978515625 1750.77392578125 1336.537109375,0.5599868893623352,AP05JEO,0.6421376952566548
201,1,1401.4225747946002 1032.0343463364036 1880.5543335393268 1425.57523646711,1590.209716796875 1282.09814453125 1752.962158203125 1337.94970703125,0.2930287718772888,AP05JEO,0.1687869623974005
202,1,1403.2839926588942 1034.863760325218 1883.5163124321186 1428.1856313465717,1571.2882080078125 1290.022216796875 1737.5604248046875 1347.193603515625,0.4580923020839691,AP05JEQ,0.392237224761673
203,1,1407.611162009954 1039.524588036459 1889.8964906316812 1431.4430103198,1574.449462890625 1293.7469482421875 1750.25439453125 1355.8826904296875,0.5675469040870667,AP05JEQ,0.10527630848840389
204,1,1404.762960776433 1043.1402398057003 1891.1721725613393 1433.9274624333107,1570.98046875 1305.020263671875 1752.66455078125 1360.4384765625,0.542843759059906,AP05JEO,0.14673999893670536
205,1,1404.797920986958 1047.756383966319 1893.4566806944354 1435.941684407268,1571.25341796875 1308.0947265625 1758.3643798828125 1366.5867919921875,0,0,0
206,1,1404.832881197483 1052.3725281269378 1895.7411888275315 1437.955906381225,1571.5263671875 1311.169189453125 1764.064208984375 1372.735107421875,0.5382134318351746,AP05JEO,0.16482654477766345
207,1,1404.6422143005138 1057.1993618540057 1900.0830705697854 1438.7312361025804,1582.1077880859375 1313.9005126953125 1724.3719482421875 1367.1732177734375,0.3190480172634125,AP05JEO,0.17889185965904386
208,1,1401.9472479096155 1061.1420110443469 1901.733792446186 1438.4199907945163,1584.326171875 1316.128662109375 1747.71826171875 1377.398681640625,0.5433756113052368,AP05JEO,0.23152885105737578
209,1,1407.630704251729 1064.0725153710148 1906.3916876267215 1437.245668520022,1579.4564208984375 1322.91357421875 1767.5780029296875 1390.041259765625,0.6127653121948242,AP05JEQ,0.2575499018818149
210,1,1406.6834631384988 1067.955537152293 1907.9612631270304 1436.151160397625,1583.3966064453125 1336.1728515625 1768.9820556640625 1399.1484375,0.626838743686676,AP05JEO,0.40868436985228057
211,1,1406.3771693095644 1071.85068621775 1909.1404113776377 1434.1747815800732,1584.8331298828125 1333.6962890625 1773.6705322265625 1399.72265625,0.6327275633811951,AP05JEO,0.3795818683095114
212,1,1406.74858149591 1075.3329374074053 1909.4832269894973 1435.9779969791673,1587.896728515625 1342.4166259765625 1781.427978515625 1402.3846435546875,0.5215630531311035,AP05JEQ,0.18344536682818785
213,1,1409.3380128912431 1080.8667259852746 1912.6729553713321 1437.6121330998171,1588.9644775390625 1351.6112060546875 1766.1414794921875 1411.0552978515625,0.6008215546607971,AP05JEQ,0.38592036064175345
214,1,1409.7117652882114 1085.2913319894103 1911.7478249879985 1438.6212649652264,1592.89697265625 1349.8533935546875 1778.2626953125 1416.4693603515625,0.631232500076294,AP05JEO,0.7375081603061331
215,1,1408.4650094799458 1089.8400952724885 1910.7906674871406 1439.7727640836972,1587.4034423828125 1361.9754638671875 1789.6622314453125 1422.2279052734375,0.46223002672195435,AP05JEO,0.4499501586599486
216,1,1409.041831951289 1095.2738519325894 1911.5704225724683 1439.8706650737686,1598.47802734375 1373.177734375 1787.62255859375 1425.51806640625,0.5602157711982727,AP05JEO,0.34937922022774054
217,1,1408.4980201070034 1099.756873015344 1911.0652118733046 1439.2895334247287,1587.670166015625 1378.1885986328125 1736.782958984375 1428.9437255859375,0.32706645131111145,AP05JEC,0.391010554876987
218,1,1413.3209863722136 1104.8164560646653 1915.5287501072148 1439.2414466856678,1597.2584228515625 1379.698486328125 1763.9776611328125 1430.776611328125,0.3144656717777252,AP05JEO,0.21755626904467973
3,3,495.27909219689786 924.5817518499475 953.0407221228443 1340.5146252779996,638.623046875 1191.31201171875 777.55029296875 1251.814697265625,0.6026803851127625,MA13MRU,0.4718534932640863
4,3,491.4674677598997 928.4342353147065 951.5896328588288 1346.7719922766018,637.1274820963541 1196.9125162760417 777.2667236328125 1256.9356282552083,0,0,0
5,3,487.6558433229016 932.2867187794656 950.1385435948133 1353.0293592752043,635.6319173177084 1202.5130208333333 776.983154296875 1262.0565592447917,0,0,0
6,3,483.8442188859035 936.1392022442245 948.6874543307979 1359.2867262738068,634.1363525390625 1208.113525390625 776.6995849609375 1267.177490234375,0,0,0
7,3,480.03259444890534 939.9916857089835 947.2363650667825 1365.544093272409,632.6407877604166 1213.7140299479167 776.416015625 1272.2984212239583,0,0,0
8,3,476.2209700119072 943.8441691737426 945.7852758027669 1371.8014602710114,631.1452229817709 1219.3145345052083 776.1324462890625 1277.4193522135417,0,0,0
9,3,472.4093455749091 947.6966526385015 944.3341865387515 1378.0588272696139,629.649658203125 1224.9150390625 775.848876953125 1282.540283203125,0.5687572360038757,MA13NRU,0.46846699916243
10,3,467.96367649070123 949.7401244750074 940.9862026571433 1381.6724931668875,625.3482666015625 1226.9049072265625 781.6719970703125 1292.1402587890625,0.5699487328529358,NA13MRU,0.4266779117183442
11,3,466.2130309581612 954.6592939198367 939.8209478436629 1387.8359933616875,617.51025390625 1232.1158447265625 779.046875 1296.9798583984375,0.5773578882217407,NA13NRU,0.821107149786346
12,3,463.9882853155667 958.4515920968208 939.2549503353864 1392.8694970311149,621.0043029785156 1239.2686157226562 779.0813903808594 1301.9821166992188,0,0,0
13,3,461.76353967297223 962.2438902738049 938.6889528271099 1397.9030007005422,624.4983520507812 1246.42138671875 779.1159057617188 1306.984375,0.5431197285652161,MA13NRU,0.4874678376695079
14,3,459.62949174544775 966.948804689875 935.9125253899426 1402.9082118694118,613.0804443359375 1250.0858154296875 768.0028076171875 1311.7469482421875,0.5788615942001343,NA13NRU,0.37767519934394134
15,3,456.09715643832806 972.4558498519489 933.9056677783904 1408.5713795053296,621.3546142578125 1258.9598388671875 765.2139892578125 1315.5440673828125,0.6271135210990906,MA13NRU,0.4497433140552795
16,3,453.28331932513265 975.5043793849818 933.3561556290426 1411.3205502388114,624.9844970703125 1261.159423828125 769.4122314453125 1322.576904296875,0.6382983326911926,NA13NRU,0.3280044141354132
17,3,450.15922399220375 980.6177254116395 931.0830345601692 1416.603937247084,616.4194946289062 1267.4407348632812 766.1150512695312 1328.3964233398438,0,0,0
18,3,447.03512865927485 985.7310714382972 928.8099134912958 1421.887324255357,607.8544921875 1273.7220458984375 762.81787109375 1334.2159423828125,0.6464769840240479,NA13NRU,0.42132227460266947
19,3,444.4804642084721 990.9518560582735 927.4790396873215 1425.6773653176954,607.36962890625 1279.1419982910156 762.301025390625 1339.8750915527344,0,0,0
20,3,441.9257997576693 996.1726406782498 926.1481658833471 1429.4674063800337,606.884765625 1284.5619506835938 761.7841796875 1345.5342407226562,0,0,0
21,3,439.37113530686656 1001.3934252982259 924.8172920793728 1433.257447442372,606.39990234375 1289.9819030761719 761.267333984375 1351.1933898925781,0,0,0
22,3,436.8164708560638 1006.6142099182022 923.4864182753985 1437.0474885047104,605.9150390625 1295.40185546875 760.75048828125 1356.8525390625,0.6029033660888672,NA13MRU,0.3945401963689404
23,3,435.037123950125 1010.2421686365994 922.5450587528373 1437.1871213807005,595.8335876464844 1303.33935546875 753.4979553222656 1362.6826171875,0,0,0
24,3,433.25777704418624 1013.8701273549966 921.6036992302761 1437.3267542566907,585.7521362304688 1311.27685546875 746.2454223632812 1368.5126953125,0.5096902847290039,NA13NRU,0.19870279352212644
25,3,431.8884789829441 1018.0867556864396 920.892855942889 1437.8017993197257,594.2549133300781 1316.424560546875 750.4438171386719 1376.33251953125,0,0,0
26,3,430.51918092170195 1022.3033840178826 920.1820126555019 1438.2768443827606,602.7576904296875 1321.572265625 754.6422119140625 1384.15234375,0.6389884352684021,NA13NRU,0.635382304690216
27,3,428.8138358518578 1026.7332652826342 919.5787258135965 1438.2041260178275,592.290771484375 1325.5264892578125 753.31494140625 1388.8787841796875,0,0,0
28,3,427.10849078201363 1031.1631465473856 918.9754389716911 1438.1314076528947,581.8238525390625 1329.480712890625 751.9876708984375 1393.605224609375,0.6550447344779968,NA13MRU,0.6008742674770333
29,3,424.5395917474018 1036.080501610467 916.4079578130768 1438.308905215735,589.625244140625 1339.722412109375 747.163818359375 1400.502197265625,0.6276374459266663,MA13NRU,0.6368827712513981
30,3,422.8237274574217 1040.837708897966 914.2852077886218 1438.280448823708,600.3106689453125 1348.79833984375 733.0301513671875 1407.85400390625,0.6137353181838989,NA13NRU,0.4358526213774364
31,3,424.0048066772098 1045.3863226098435 914.747185220414 1438.193850603154,587.779296875 1353.223876953125 738.365234375 1413.2568359375,0.6009794473648071,MA13NQU,0.10204787431325958
